153:[HEURISTIC-TODO] y_adjust uses MoveInside pivot-node grounding (approx, binary mechanism verified at fcn.10165c10; consumption formula NOT byte-confirmed). floor_y hardcoded to dojo (-193). Falls back to FEET_FLOOR_OFFSET=4 for <Pivot Object="Animation"/> moves. See docs/s3e_reverse_engineering.md.
635:[ANIM] play_animation('step_forward', loop=1) тАФ switching from 'stance_idle'
637:[ROOT] f=218 anim='step_forward' FIRST frame_idx=0 player=(-460.3,-93.0) npivot=(169.45,106.21) render_y=-89.00 facing=1
697:[ROOT] f=237 anim='step_forward' fi=8 px=-413.5 py=-93.0 npx=216.23 npy=96.84 ry=-89.00 face=1
699:[ROOT] f=238 anim='step_forward' fi=9 px=-410.7 py=-93.0 npx=219.03 npy=97.14 ry=-89.00 face=1
701:[ROOT] f=239 anim='step_forward' fi=9 px=-408.0 py=-93.0 npx=221.71 npy=97.89 ry=-89.00 face=1
703:[ROOT] f=240 anim='step_forward' fi=9 px=-405.2 py=-93.0 npx=224.51 npy=98.68 ry=-89.00 face=1
705:[ROOT] f=241 anim='step_forward' fi=10 px=-402.7 py=-93.0 npx=227.03 npy=99.65 ry=-89.00 face=1
707:[MOVE] ForwardRoll (anim 'forward_roll', prio=10)
709:[ANIM] play_animation('forward_roll', loop=0) тАФ switching from 'step_forward'
711:[ROOT] f=242 anim='forward_roll' FIRST frame_idx=0 player=(-402.7,-93.0) npivot=(194.45,106.21) render_y=-89.00 facing=1
713:[ROOT] f=242 anim='forward_roll' fi=0 px=-402.7 py=-93.0 npx=194.45 npy=106.21 ry=-89.00 face=1
715:[ANIM] 'forward_roll' frame=0/26 anim_node_pos_.size()=67  npivot_idx=18
735:[ROOT] f=243 anim='forward_roll' fi=1 px=-402.7 py=-93.0 npx=194.45 npy=106.21 ry=-89.07 face=1
737:[ROOT] f=244 anim='forward_roll' fi=1 px=-402.8 py=-93.0 npx=194.31 npy=104.44 ry=-89.11 face=1
739:[ROOT] f=245 anim='forward_roll' fi=1 px=-403.0 py=-93.0 npx=194.17 npy=102.67 ry=-89.68 face=1
741:[ROOT] f=246 anim='forward_roll' fi=2 px=-401.5 py=-93.0 npx=195.58 npy=99.30 ry=-90.61 face=1
743:[ROOT] f=247 anim='forward_roll' fi=2 px=-399.5 py=-93.0 npx=197.62 npy=95.23 ry=-92.26 face=1
745:[ROOT] f=248 anim='forward_roll' fi=3 px=-394.1 py=-93.0 npx=203.04 npy=91.86 ry=-94.65 face=1
747:[ROOT] f=249 anim='forward_roll' fi=3 px=-387.4 py=-93.0 npx=209.69 npy=89.23 ry=-97.46 face=1
749:[ROOT] f=250 anim='forward_roll' fi=4 px=-376.6 py=-93.0 npx=220.49 npy=87.07 ry=-100.40 face=1
751:[ROOT] f=251 anim='forward_roll' fi=4 px=-362.3 py=-93.0 npx=234.86 npy=86.91 ry=-103.74 face=1
753:[ROOT] f=252 anim='forward_roll' fi=5 px=-347.9 py=-93.0 npx=249.23 npy=86.74 ry=-107.38 face=1
755:[ROOT] f=253 anim='forward_roll' fi=5 px=-331.0 py=-93.0 npx=266.12 npy=87.94 ry=-111.23 face=1
757:[ROOT] f=254 anim='forward_roll' fi=5 px=-311.6 py=-93.0 npx=285.54 npy=89.31 ry=-114.67 face=1
759:[ROOT] f=255 anim='forward_roll' fi=6 px=-293.7 py=-93.0 npx=303.41 npy=89.92 ry=-117.93 face=1
761:[ROOT] f=256 anim='forward_roll' fi=6 px=-274.4 py=-93.0 npx=322.74 npy=90.22 ry=-120.71 face=1
763:[ROOT] f=257 anim='forward_roll' fi=7 px=-253.9 py=-93.0 npx=343.21 npy=89.84 ry=-123.05 face=1
765:[ROOT] f=258 anim='forward_roll' fi=7 px=-236.7 py=-93.0 npx=360.46 npy=88.00 ry=-125.70 face=1
767:[ROOT] f=259 anim='forward_roll' fi=7 px=-219.4 py=-93.0 npx=377.71 npy=86.16 ry=-129.74 face=1
769:[ROOT] f=260 anim='forward_roll' fi=8 px=-205.5 py=-93.0 npx=391.64 npy=81.56 ry=-134.75 face=1
771:[ROOT] f=261 anim='forward_roll' fi=8 px=-191.7 py=-93.0 npx=405.42 npy=76.83 ry=-141.59 face=1
773:[ROOT] f=262 anim='forward_roll' fi=9 px=-179.6 py=-93.0 npx=417.50 npy=71.65 ry=-149.76 face=1
775:[ROOT] f=263 anim='forward_roll' fi=9 px=-167.8 py=-93.0 npx=429.31 npy=65.63 ry=-159.35 face=1
777:[ROOT] f=264 anim='forward_roll' fi=10 px=-156.2 py=-93.0 npx=440.97 npy=59.61 ry=-170.69 face=1
779:[ROOT] f=265 anim='forward_roll' fi=10 px=-145.9 py=-93.0 npx=451.20 npy=53.88 ry=-183.36 face=1
781:[ROOT] f=266 anim='forward_roll' fi=10 px=-135.2 py=-93.0 npx=461.95 npy=47.86 ry=-197.33 face=1
783:[ROOT] f=267 anim='forward_roll' fi=11 px=-125.0 py=-93.0 npx=472.11 npy=42.22 ry=-212.47 face=1
785:[ROOT] f=268 anim='forward_roll' fi=11 px=-114.8 py=-93.0 npx=482.29 npy=36.59 ry=-226.40 face=1
787:[ROOT] f=269 anim='forward_roll' fi=12 px=-106.0 py=-93.0 npx=491.11 npy=31.94 ry=-238.73 face=1
789:[ROOT] f=270 anim='forward_roll' fi=12 px=-98.1 py=-93.0 npx=499.01 npy=28.03 ry=-248.25 face=1
791:[ROOT] f=271 anim='forward_roll' fi=13 px=-90.3 py=-93.0 npx=506.85 npy=24.43 ry=-254.22 face=1
793:[ROOT] f=272 anim='forward_roll' fi=13 px=-83.3 py=-93.0 npx=513.80 npy=22.07 ry=-257.03 face=1
795:[ROOT] f=273 anim='forward_roll' fi=14 px=-76.8 py=-93.0 npx=520.31 npy=20.09 ry=-255.66 face=1
797:[ROOT] f=274 anim='forward_roll' fi=14 px=-71.3 py=-93.0 npx=525.82 npy=19.96 ry=-251.23 face=1
799:[ROOT] f=275 anim='forward_roll' fi=14 px=-66.0 py=-93.0 npx=531.10 npy=19.83 ry=-242.80 face=1
801:[ROOT] f=276 anim='forward_roll' fi=15 px=-61.2 py=-93.0 npx=535.96 npy=21.77 ry=-231.82 face=1
803:[ROOT] f=277 anim='forward_roll' fi=15 px=-56.1 py=-93.0 npx=541.00 npy=24.01 ry=-219.38 face=1
805:[ROOT] f=278 anim='forward_roll' fi=16 px=-50.4 py=-93.0 npx=546.73 npy=27.77 ry=-205.72 face=1
807:[ROOT] f=279 anim='forward_roll' fi=16 px=-45.0 py=-93.0 npx=552.09 npy=31.70 ry=-193.67 face=1
809:[ROOT] f=280 anim='forward_roll' fi=17 px=-39.6 py=-93.0 npx=557.56 npy=37.06 ry=-183.97 face=1
811:[ROOT] f=281 anim='forward_roll' fi=17 px=-34.0 py=-93.0 npx=563.08 npy=43.33 ry=-175.71 face=1
813:[ROOT] f=282 anim='forward_roll' fi=18 px=-29.0 py=-93.0 npx=568.15 npy=49.65 ry=-168.33 face=1
815:[ROOT] f=283 anim='forward_roll' fi=18 px=-24.0 py=-93.0 npx=573.13 npy=56.74 ry=-161.44 face=1
817:[ROOT] f=284 anim='forward_roll' fi=19 px=-19.3 py=-93.0 npx=577.86 npy=63.71 ry=-154.57 face=1
819:[ROOT] f=285 anim='forward_roll' fi=19 px=-15.4 py=-93.0 npx=581.72 npy=70.27 ry=-147.72 face=1
821:[ROOT] f=286 anim='forward_roll' fi=20 px=-11.7 py=-93.0 npx=585.41 npy=76.55 ry=-140.95 face=1
823:[ROOT] f=287 anim='forward_roll' fi=20 px=-8.8 py=-93.0 npx=588.29 npy=82.36 ry=-134.33 face=1
825:[ROOT] f=288 anim='forward_roll' fi=20 px=-6.1 py=-93.0 npx=591.05 npy=87.93 ry=-127.96 face=1
827:[ROOT] f=289 anim='forward_roll' fi=21 px=-4.1 py=-93.0 npx=593.01 npy=92.40 ry=-121.82 face=1
829:[ROOT] f=290 anim='forward_roll' fi=21 px=-2.3 py=-93.0 npx=594.84 npy=96.71 ry=-116.19 face=1
831:[ROOT] f=291 anim='forward_roll' fi=22 px=-1.0 py=-93.0 npx=596.14 npy=99.95 ry=-110.95 face=1
833:[ROOT] f=292 anim='forward_roll' fi=22 px=0.1 py=-93.0 npx=597.24 npy=102.86 ry=-106.31 face=1
835:[ROOT] f=293 anim='forward_roll' fi=23 px=0.8 py=-93.0 npx=597.91 npy=104.67 ry=-102.19 face=1
837:[ROOT] f=294 anim='forward_roll' fi=23 px=1.1 py=-93.0 npx=598.24 npy=105.61 ry=-98.77 face=1
839:[ROOT] f=295 anim='forward_roll' fi=24 px=1.3 py=-93.0 npx=598.45 npy=106.21 ry=-96.08 face=1
841:[ROOT] f=296 anim='forward_roll' fi=24 px=1.3 py=-93.0 npx=598.45 npy=106.21 ry=-94.02 face=1
843:[ROOT] f=297 anim='forward_roll' fi=25 px=1.3 py=-93.0 npx=598.45 npy=106.21 ry=-92.58 face=1
845:[ROOT] f=298 anim='forward_roll' fi=25 px=1.3 py=-93.0 npx=598.45 npy=106.21 ry=-91.58 face=1
847:[ROOT] f=299 anim='forward_roll' fi=25 px=1.3 py=-93.0 npx=598.45 npy=106.21 ry=-90.87 face=1
851:[ROOT] f=300 anim='forward_roll' fi=25 px=1.3 py=-93.0 npx=598.45 npy=106.21 ry=-90.38 face=1
853:[ANIM] play_animation('stance_idle', loop=1) тАФ switching from 'forward_roll'
901:[ANIM] play_animation('step_back', loop=1) тАФ switching from 'stance_idle'
903:[ROOT] f=314 anim='step_back' FIRST frame_idx=0 player=(1.3,-93.0) npivot=(235.45,106.21) render_y=-89.01 facing=1
905:[ROOT] f=314 anim='step_back' fi=0 px=1.3 py=-93.0 npx=235.45 npy=106.21 ry=-89.01 face=1
907:[ANIM] 'step_back' frame=0/16 anim_node_pos_.size()=67  npivot_idx=18
927:[ROOT] f=315 anim='step_back' fi=0 px=1.3 py=-93.0 npx=235.45 npy=106.21 ry=-89.01 face=1
929:[ROOT] f=316 anim='step_back' fi=1 px=0.3 py=-93.0 npx=234.43 npy=106.13 ry=-89.00 face=1
931:[ROOT] f=317 anim='step_back' fi=1 px=-0.8 py=-93.0 npx=233.36 npy=106.05 ry=-89.00 face=1
933:[ROOT] f=318 anim='step_back' fi=2 px=-2.9 py=-93.0 npx=231.24 npy=105.77 ry=-89.00 face=1
935:[ROOT] f=319 anim='step_back' fi=2 px=-5.6 py=-93.0 npx=228.56 npy=105.39 ry=-89.00 face=1
937:[ROOT] f=320 anim='step_back' fi=3 px=-8.3 py=-93.0 npx=225.81 npy=104.76 ry=-89.00 face=1
939:[ROOT] f=321 anim='step_back' fi=3 px=-11.2 py=-93.0 npx=222.90 npy=103.95 ry=-89.00 face=1
941:[ROOT] f=322 anim='step_back' fi=4 px=-14.2 py=-93.0 npx=219.89 npy=103.07 ry=-89.00 face=1
943:[ROOT] f=323 anim='step_back' fi=4 px=-17.3 py=-93.0 npx=216.88 npy=102.13 ry=-89.00 face=1
945:[ROOT] f=324 anim='step_back' fi=5 px=-20.4 py=-93.0 npx=213.68 npy=101.17 ry=-89.00 face=1
947:[ROOT] f=325 anim='step_back' fi=5 px=-23.7 py=-93.0 npx=210.45 npy=100.33 ry=-89.00 face=1
949:[ROOT] f=326 anim='step_back' fi=6 px=-27.3 py=-93.0 npx=206.78 npy=99.39 ry=-89.00 face=1
951:[ROOT] f=327 anim='step_back' fi=6 px=-30.8 py=-93.0 npx=203.28 npy=98.86 ry=-89.00 face=1
953:[ROOT] f=328 anim='step_back' fi=6 px=-34.5 py=-93.0 npx=199.63 npy=98.30 ry=-89.00 face=1
955:[ROOT] f=329 anim='step_back' fi=7 px=-38.2 py=-93.0 npx=195.93 npy=98.45 ry=-89.00 face=1
957:[ROOT] f=330 anim='step_back' fi=7 px=-41.9 py=-93.0 npx=192.22 npy=98.67 ry=-89.00 face=1
959:[ROOT] f=331 anim='step_back' fi=8 px=-45.3 py=-93.0 npx=188.80 npy=99.22 ry=-89.00 face=1
961:[ROOT] f=332 anim='step_back' fi=8 px=-48.8 py=-93.0 npx=185.33 npy=99.91 ry=-89.00 face=1
963:[ROOT] f=333 anim='step_back' fi=9 px=-51.6 py=-93.0 npx=182.57 npy=100.66 ry=-89.00 face=1
965:[MOVE] BackRoll (anim 'back_roll', prio=10)
967:[ANIM] play_animation('back_roll', loop=0) тАФ switching from 'step_back'
969:[ROOT] f=334 anim='back_roll' FIRST frame_idx=0 player=(-51.6,-93.0) npivot=(-20.55,106.21) render_y=-89.00 facing=1
971:[ROOT] f=334 anim='back_roll' fi=0 px=-51.6 py=-93.0 npx=-20.55 npy=106.21 ry=-89.00 face=1
973:[ANIM] 'back_roll' frame=0/31 anim_node_pos_.size()=67  npivot_idx=18
993:[ROOT] f=335 anim='back_roll' fi=1 px=-51.6 py=-93.0 npx=-20.62 npy=106.11 ry=-88.71 face=1
995:[ROOT] f=336 anim='back_roll' fi=1 px=-52.2 py=-93.0 npx=-21.15 npy=105.31 ry=-88.56 face=1
997:[ROOT] f=337 anim='back_roll' fi=2 px=-52.7 py=-93.0 npx=-21.65 npy=104.53 ry=-88.86 face=1
999:[ROOT] f=338 anim='back_roll' fi=2 px=-54.1 py=-93.0 npx=-23.05 npy=102.30 ry=-89.44 face=1
1001:[ROOT] f=339 anim='back_roll' fi=2 px=-55.5 py=-93.0 npx=-24.51 npy=99.96 ry=-90.88 face=1
1003:[ROOT] f=340 anim='back_roll' fi=3 px=-57.7 py=-93.0 npx=-26.64 npy=96.48 ry=-92.97 face=1
1005:[ROOT] f=341 anim='back_roll' fi=3 px=-59.8 py=-93.0 npx=-28.78 npy=92.98 ry=-95.93 face=1
1007:[ROOT] f=342 anim='back_roll' fi=4 px=-62.5 py=-93.0 npx=-31.53 npy=88.73 ry=-99.49 face=1
1009:[ROOT] f=343 anim='back_roll' fi=4 px=-65.5 py=-93.0 npx=-34.49 npy=84.21 ry=-103.68 face=1
1011:[ROOT] f=344 anim='back_roll' fi=5 px=-69.2 py=-93.0 npx=-38.17 npy=78.81 ry=-108.36 face=1
1013:[ROOT] f=345 anim='back_roll' fi=5 px=-73.1 py=-93.0 npx=-42.10 npy=73.17 ry=-113.57 face=1
1015:[ROOT] f=346 anim='back_roll' fi=6 px=-77.2 py=-93.0 npx=-46.15 npy=67.13 ry=-119.14 face=1
1017:[ROOT] f=347 anim='back_roll' fi=6 px=-81.2 py=-93.0 npx=-50.16 npy=60.84 ry=-125.02 face=1
1019:[ROOT] f=348 anim='back_roll' fi=7 px=-85.5 py=-93.0 npx=-54.46 npy=54.06 ry=-131.12 face=1
1021:[ROOT] f=349 anim='back_roll' fi=7 px=-90.1 py=-93.0 npx=-59.09 npy=46.51 ry=-137.36 face=1
1023:[ROOT] f=350 anim='back_roll' fi=8 px=-94.8 py=-93.0 npx=-63.78 npy=39.00 ry=-143.36 face=1
1025:[ROOT] f=351 anim='back_roll' fi=8 px=-100.3 py=-93.0 npx=-69.34 npy=32.70 ry=-149.17 face=1
1027:[ROOT] f=352 anim='back_roll' fi=8 px=-106.2 py=-93.0 npx=-75.15 npy=26.12 ry=-154.09 face=1
1029:[ROOT] f=353 anim='back_roll' fi=9 px=-112.4 py=-93.0 npx=-81.34 npy=20.97 ry=-158.44 face=1
1031:[ROOT] f=354 anim='back_roll' fi=9 px=-118.9 py=-93.0 npx=-87.89 npy=15.91 ry=-162.82 face=1
1033:[ROOT] f=355 anim='back_roll' fi=10 px=-125.4 py=-93.0 npx=-94.35 npy=13.45 ry=-167.38 face=1
1035:[ROOT] f=356 anim='back_roll' fi=10 px=-131.4 py=-93.0 npx=-100.40 npy=12.15 ry=-171.26 face=1
1037:[ROOT] f=357 anim='back_roll' fi=11 px=-137.2 py=-93.0 npx=-106.23 npy=14.62 ry=-174.30 face=1
1039:[ROOT] f=358 anim='back_roll' fi=11 px=-143.1 py=-93.0 npx=-112.07 npy=19.06 ry=-177.23 face=1
1041:[ROOT] f=359 anim='back_roll' fi=12 px=-148.4 py=-93.0 npx=-117.38 npy=27.66 ry=-180.35 face=1
1043:[ROOT] f=360 anim='back_roll' fi=12 px=-154.0 py=-93.0 npx=-122.98 npy=38.78 ry=-184.82 face=1
1045:[ROOT] f=361 anim='back_roll' fi=13 px=-161.9 py=-93.0 npx=-130.94 npy=50.46 ry=-190.97 face=1
1047:[ROOT] f=362 anim='back_roll' fi=13 px=-169.8 py=-93.0 npx=-138.80 npy=61.39 ry=-198.53 face=1
1049:[ROOT] f=363 anim='back_roll' fi=14 px=-180.9 py=-93.0 npx=-149.87 npy=67.77 ry=-206.87 face=1
1051:[ROOT] f=364 anim='back_roll' fi=14 px=-191.9 py=-93.0 npx=-160.88 npy=73.27 ry=-214.08 face=1
1053:[ROOT] f=365 anim='back_roll' fi=15 px=-205.6 py=-93.0 npx=-174.59 npy=75.94 ry=-220.20 face=1
1055:[ROOT] f=366 anim='back_roll' fi=15 px=-219.0 py=-93.0 npx=-187.95 npy=78.27 ry=-223.23 face=1
1057:[ROOT] f=367 anim='back_roll' fi=16 px=-235.3 py=-93.0 npx=-204.29 npy=79.44 ry=-223.95 face=1
1059:[ROOT] f=368 anim='back_roll' fi=17 px=-251.1 py=-93.0 npx=-220.09 npy=80.52 ry=-221.49 face=1
1061:[ROOT] f=369 anim='back_roll' fi=17 px=-266.8 py=-93.0 npx=-235.79 npy=81.15 ry=-216.88 face=1
1063:[ROOT] f=370 anim='back_roll' fi=18 px=-283.8 py=-93.0 npx=-252.81 npy=81.83 ry=-209.81 face=1
1065:[ROOT] f=371 anim='back_roll' fi=18 px=-297.6 py=-93.0 npx=-266.55 npy=81.66 ry=-200.71 face=1
1067:[ROOT] f=372 anim='back_roll' fi=18 px=-311.9 py=-93.0 npx=-280.86 npy=81.48 ry=-190.28 face=1
1069:[ROOT] f=373 anim='back_roll' fi=19 px=-323.3 py=-93.0 npx=-292.29 npy=81.04 ry=-178.77 face=1
1071:[ROOT] f=374 anim='back_roll' fi=20 px=-334.5 py=-93.0 npx=-303.52 npy=80.59 ry=-168.66 face=1
1073:[ROOT] f=375 anim='back_roll' fi=20 px=-343.6 py=-93.0 npx=-312.64 npy=80.16 ry=-159.64 face=1
1075:[ROOT] f=376 anim='back_roll' fi=21 px=-352.7 py=-93.0 npx=-321.65 npy=79.75 ry=-151.75 face=1
1077:[ROOT] f=377 anim='back_roll' fi=21 px=-359.4 py=-93.0 npx=-328.43 npy=79.79 ry=-144.67 face=1
1079:[ROOT] f=378 anim='back_roll' fi=22 px=-366.0 py=-93.0 npx=-335.03 npy=79.95 ry=-138.56 face=1
1081:[ROOT] f=379 anim='back_roll' fi=22 px=-371.3 py=-93.0 npx=-340.27 npy=81.05 ry=-133.16 face=1
1083:[ROOT] f=380 anim='back_roll' fi=23 px=-376.1 py=-93.0 npx=-345.14 npy=82.23 ry=-128.48 face=1
1085:[ROOT] f=381 anim='back_roll' fi=23 px=-380.1 py=-93.0 npx=-349.11 npy=84.15 ry=-124.34 face=1
1087:[ROOT] f=382 anim='back_roll' fi=24 px=-384.1 py=-93.0 npx=-353.08 npy=86.26 ry=-120.56 face=1
1089:[ROOT] f=383 anim='back_roll' fi=24 px=-387.4 py=-93.0 npx=-356.35 npy=88.84 ry=-117.00 face=1
1091:[ROOT] f=384 anim='back_roll' fi=25 px=-390.5 py=-93.0 npx=-359.44 npy=91.48 ry=-113.62 face=1
1093:[ROOT] f=385 anim='back_roll' fi=25 px=-393.1 py=-93.0 npx=-362.05 npy=94.29 ry=-110.37 face=1
1095:[ROOT] f=386 anim='back_roll' fi=26 px=-395.5 py=-93.0 npx=-364.49 npy=97.13 ry=-107.25 face=1
1097:[ROOT] f=387 anim='back_roll' fi=26 px=-397.4 py=-93.0 npx=-366.34 npy=99.62 ry=-104.22 face=1
1099:[ROOT] f=388 anim='back_roll' fi=27 px=-399.0 py=-93.0 npx=-367.96 npy=101.93 ry=-101.34 face=1
1101:[ROOT] f=389 anim='back_roll' fi=27 px=-400.2 py=-93.0 npx=-369.21 npy=103.91 ry=-98.64 face=1
1103:[ROOT] f=390 anim='back_roll' fi=28 px=-401.0 py=-93.0 npx=-369.96 npy=105.16 ry=-96.15 face=1
1105:[ROOT] f=391 anim='back_roll' fi=28 px=-401.4 py=-93.0 npx=-370.38 npy=105.90 ry=-94.04 face=1
1107:[ROOT] f=392 anim='back_roll' fi=29 px=-401.6 py=-93.0 npx=-370.55 npy=106.21 ry=-92.34 face=1
1109:[ROOT] f=393 anim='back_roll' fi=29 px=-401.6 py=-93.0 npx=-370.55 npy=106.21 ry=-91.05 face=1
1111:[ROOT] f=394 anim='back_roll' fi=30 px=-401.6 py=-93.0 npx=-370.55 npy=106.21 ry=-90.15 face=1
1113:[ROOT] f=395 anim='back_roll' fi=30 px=-401.6 py=-93.0 npx=-370.55 npy=106.21 ry=-89.52 face=1
1115:[ROOT] f=396 anim='back_roll' fi=30 px=-401.6 py=-93.0 npx=-370.55 npy=106.21 ry=-89.08 face=1
1119:[ROOT] f=397 anim='back_roll' fi=30 px=-401.6 py=-93.0 npx=-370.55 npy=106.21 ry=-88.77 face=1
1121:[ANIM] play_animation('stance_idle', loop=1) тАФ switching from 'back_roll'
1123:[ANIM] play_animation('step_forward', loop=1) тАФ switching from 'stance_idle'
1125:[ROOT] f=398 anim='step_forward' FIRST frame_idx=0 player=(-401.6,-93.0) npivot=(169.45,106.21) render_y=-88.84 facing=1
1127:[ROOT] f=398 anim='step_forward' fi=0 px=-401.6 py=-93.0 npx=169.45 npy=106.21 ry=-88.84 face=1
1129:[ANIM] 'step_forward' frame=0/16 anim_node_pos_.size()=67  npivot_idx=18
1149:[ROOT] f=399 anim='step_forward' fi=1 px=-401.3 py=-93.0 npx=169.66 npy=106.23 ry=-88.89 face=1
1151:[ROOT] f=400 anim='step_forward' fi=1 px=-400.0 py=-93.0 npx=171.01 npy=106.32 ry=-88.92 face=1
1153:[ROOT] f=401 anim='step_forward' fi=2 px=-398.2 py=-93.0 npx=172.76 npy=106.38 ry=-88.94 face=1
1155:[ROOT] f=402 anim='step_forward' fi=2 px=-395.1 py=-93.0 npx=175.92 npy=106.28 ry=-88.96 face=1
1157:[ROOT] f=403 anim='step_forward' fi=3 px=-391.5 py=-93.0 npx=179.54 npy=105.97 ry=-88.97 face=1
1159:[ROOT] f=404 anim='step_forward' fi=3 px=-387.4 py=-93.0 npx=183.58 npy=105.14 ry=-88.98 face=1
1161:[ROOT] f=405 anim='step_forward' fi=4 px=-383.4 py=-93.0 npx=187.65 npy=104.14 ry=-88.99 face=1
1163:[ROOT] f=406 anim='step_forward' fi=4 px=-379.3 py=-93.0 npx=191.75 npy=102.86 ry=-88.99 face=1
1165:[ROOT] f=407 anim='step_forward' fi=5 px=-375.1 py=-93.0 npx=195.89 npy=101.45 ry=-88.99 face=1
1167:[ROOT] f=408 anim='step_forward' fi=5 px=-371.1 py=-93.0 npx=199.90 npy=99.95 ry=-89.00 face=1
1169:[ROOT] f=409 anim='step_forward' fi=6 px=-367.7 py=-93.0 npx=203.28 npy=98.73 ry=-89.00 face=1
1171:[ROOT] f=410 anim='step_forward' fi=6 px=-364.5 py=-93.0 npx=206.46 npy=97.62 ry=-89.00 face=1
1173:[ROOT] f=411 anim='step_forward' fi=7 px=-361.7 py=-93.0 npx=209.33 npy=97.03 ry=-89.00 face=1
1175:[ROOT] f=412 anim='step_forward' fi=7 px=-358.9 py=-93.0 npx=212.09 npy=96.54 ry=-89.00 face=1
1177:[ROOT] f=413 anim='step_forward' fi=8 px=-355.5 py=-93.0 npx=215.46 npy=96.76 ry=-89.00 face=1
1179:[ROOT] f=414 anim='step_forward' fi=9 px=-352.1 py=-93.0 npx=218.90 npy=97.11 ry=-89.00 face=1
1181:[ROOT] f=415 anim='step_forward' fi=9 px=-348.4 py=-93.0 npx=222.60 npy=98.14 ry=-89.00 face=1
1183:[ROOT] f=416 anim='step_forward' fi=10 px=-345.0 py=-93.0 npx=226.04 npy=99.22 ry=-89.00 face=1
1185:[ROOT] f=417 anim='step_forward' fi=10 px=-341.9 py=-93.0 npx=229.12 npy=100.56 ry=-89.00 face=1
1187:[ROOT] f=418 anim='step_forward' fi=11 px=-339.4 py=-93.0 npx=231.63 npy=101.87 ry=-89.00 face=1
1189:[ROOT] f=419 anim='step_forward' fi=11 px=-337.4 py=-93.0 npx=233.57 npy=103.18 ry=-89.00 face=1
1191:[KEY] O pressed тАФ hit_anim=0 is_uninterrupt=0 move_state=2 current_move=''
1193:[COMBAT] Punch -> HeavyPunch (anim 'heavy_punch', prio=120, tmpl='2key|Forward|Unarmed|Punch', dist=327.4)
1195:[ANIM] play_animation('heavy_punch', loop=0) тАФ switching from 'step_forward'
1221:[ANIM] play_animation('step_forward', loop=1) тАФ switching from 'heavy_punch'
